LNR,RESPONSE
32098,0.5244147
32754,0.4756659
32755,0.51834387
32430,0.5195162
32766,0.5195162
32778,0.52440655
65015,0.4755464
65668,0.49212414
65672,0.52440655
65976,0.5195162
65984,0.49212414
61192,0.4755464
61193,0.4755464
61209,0.52440655
61210,0.47559863
61520,0.52440655
62487,0.5195162
62798,0.49212414
63440,0.4755464
64091,0.5195162
64717,0.49212414
65044,0.4929699
65046,0.5195162
65052,0.47559863
65355,0.47571182
65362,0.5195162
61212,0.47555012
61216,0.5195162
61228,0.47571182
61544,0.47559863
61860,0.52039075
61872,0.47555012
62494,0.52440655
62504,0.49985275
72634,0.5195162
72949,0.47559863
73260,0.5244147
74227,0.5195162
74545,0.47559863
74556,0.5195162
75184,0.5195162
76147,0.47559863
71359,0.4755464
71373,0.52440655
71681,0.47559863
71692,0.5058744
72001,0.5195162
72321,0.5244147
72325,0.48384443
72647,0.52440655
72654,0.4756659
72956,0.5058744
72970,0.5195162
73278,0.47559863
73288,0.5195162
73289,0.47559863
73611,0.47559863
73920,0.47559863
74247,0.4755464
74256,0.5195162
74565,0.49985275
74882,0.47571182
75210,0.51834387
37522,0.49212414
37951,0.5195162
27296,0.47559863
27603,0.47559863
27311,0.47571182
27312,0.5244147
27623,0.5195162
27634,0.52039075
36188,0.5195162
36189,0.47559863
36515,0.5195162
36826,0.47559863
37148,0.52440655
37159,0.52440655
37164,0.49212414
37170,0.4755464
36870,0.5192184
36894,0.47559863
37307,0.47571182
37315,0.4929699
37213,0.5195162
36922,0.5195162
37226,0.47559863
36949,0.52440655
36952,0.52440655
37257,0.52039075
36960,0.5195162
36964,0.4755464
36972,0.47555012
37260,0.48480546
37276,0.52440655
36997,0.47559863
37281,0.52039075
37018,0.5192184
36730,0.49985275
36736,0.4755464
37042,0.4755464
37051,0.47559863
36744,0.5058744
36754,0.49212414
37063,0.47559863
37078,0.47559863
36763,0.47559863
36770,0.47559863
37083,0.47559863
37087,0.52440655
37096,0.4755464
36784,0.5195162
36795,0.51834387
37102,0.47559863
36810,0.5195162
36815,0.5192184
37131,0.51834387
37134,0.47559863
37788,0.47559863
37790,0.5244147
37795,0.5195162
37470,0.5244147
37803,0.49212414
37815,0.5195162
37485,0.5195162
37489,0.4755464
37495,0.52440655
37498,0.48343855
37830,0.5195162
6369,0.5195162
6071,0.4756659
6078,0.5195162
6386,0.49212414
6082,0.47559863
6084,0.4755464
6099,0.52440655
6419,0.4756659
6125,0.48343855
5827,0.47576797
5832,0.5195162
5835,0.52440655
5860,0.49212414
6166,0.5195162
5867,0.47559863
5894,0.47559863
6208,0.4756659
5902,0.5195162
5904,0.47559863
5938,0.47559863
6251,0.47559863
6252,0.47559863
6257,0.47559863
5944,0.52440655
5948,0.52440655
6277,0.47559863
6585,0.5195162
6602,0.47559863
6610,0.47559863
6927,0.47559863
6932,0.4755464
6625,0.4756659
6958,0.4755464
6659,0.47559863
7072,0.47559863
6966,0.5195162
6970,0.5195162
6971,0.49212414
15835,0.5195162
15540,0.5195162
15838,0.49985275
15565,0.48343855
15570,0.47559863
15574,0.5195162
15873,0.4755464
15625,0.5195162
15649,0.5195162
15674,0.4769551
15358,0.48343855
15361,0.48343855
15362,0.5244147
15370,0.47559863
15683,0.5195162
15388,0.47559863
15715,0.5195162
16366,0.48343855
60747,0.47559863
60748,0.4756659
61058,0.52440655
65759,0.5195162
66079,0.5195162
61301,0.47559863
62264,0.49212414
62267,0.5058744
62896,0.5195162
62905,0.47559863
62910,0.47559863
63217,0.48480546
63219,0.47571182
63226,0.5195162
63534,0.5195162
64506,0.49212414
64509,0.4755464
65149,0.52440655
65778,0.47571182
66095,0.4755464
61644,0.47559863
61650,0.5240517
62283,0.52039075
62289,0.47559863
63249,0.47559863
63570,0.4756659
63880,0.49212414
63882,0.47559863
64521,0.5195162
64532,0.47559863
64533,0.52440655
64841,0.47559863
70907,0.47571182
71225,0.5195162
71228,0.5058744
66435,0.4756659
66437,0.52440655
66754,0.47571182
66759,0.47555012
66767,0.5195162
66771,0.49212414
68050,0.5195162
68358,0.49212414
69012,0.4756659
69636,0.47555012
69638,0.52039075
69645,0.5195162
80050,0.52039075
80369,0.5195162
80689,0.5195162
80694,0.47559863
81334,0.52440655
81335,0.47559863
76869,0.5244147
77189,0.5195162
83921,0.5244147
83930,0.5244147
84241,0.5195162
84249,0.5225004
84251,0.52440655
84257,0.47559863
84260,0.5244147
84563,0.47559863
84568,0.48343855
84891,0.5195162
85524,0.5195162
82024,0.4755464
82025,0.4755464
82033,0.48343855
82671,0.47559863
82672,0.5195162
82987,0.4756659
82992,0.4755464
82997,0.5192184
83634,0.5244147
83960,0.47559863
84585,0.47559863
84911,0.5244147
84919,0.49985275
85238,0.4756659
85541,0.5195162
85549,0.5195162
81733,0.52440655
82367,0.52039075
82377,0.5244147
82698,0.5195162
83002,0.52440655
83648,0.47571182
83969,0.47559863
83979,0.48112097
84294,0.5126334
84298,0.4755464
85243,0.5195162
85246,0.5195162
85574,0.52440655
76639,0.47559863
76644,0.5195162
76960,0.5195162
76973,0.47555012
77282,0.4756659
77611,0.5195162
77928,0.4755464
77937,0.47559863
78560,0.5058744
78887,0.52440655
79207,0.47559863
79214,0.47559863
79528,0.47559863
79845,0.5244147
83782,0.5195162
84108,0.47559863
84115,0.48343855
84430,0.5195162
84431,0.4755464
84743,0.49985275
81894,0.48384443
82213,0.5195162
82526,0.47559863
82533,0.52440655
82534,0.4755464
82535,0.47559863
82537,0.52039075
82847,0.4756659
83170,0.47559863
83495,0.52440655
84133,0.5126334
84444,0.5192184
84451,0.47559863
84769,0.48343855
85409,0.47559863
85732,0.4756659
85740,0.47555012
81582,0.48343855
81592,0.47559863
81918,0.52440655
82229,0.5126334
82235,0.52440655
82868,0.47559863
82871,0.47555012
83186,0.5195162
83504,0.5195162
83513,0.49985275
83517,0.52440655
83822,0.5126334
83825,0.5126334
84150,0.5195162
84465,0.5244147
84466,0.52039075
84471,0.47559863
84475,0.5244147
84480,0.5195162
6699,0.52039075
6713,0.52440655
6721,0.5195162
7001,0.4862663
6722,0.52440655
7034,0.52039075
6747,0.4755464
7045,0.47559863
9342,0.47559863
9348,0.49985275
9353,0.47576797
9073,0.52440655
9080,0.48343855
9090,0.47559863
9096,0.52440655
9098,0.47559863
9412,0.49985275
10072,0.47559863
9752,0.5195162
9767,0.5195162
9776,0.5195162
10111,0.5225004
9788,0.47559863
9799,0.52440655
10122,0.48343855
10126,0.52440655
10129,0.47571182
10221,0.5195162
10228,0.48384443
10230,0.48343855
9825,0.48343855
9838,0.47559863
9839,0.52440655
10156,0.48343855
10159,0.5195162
10174,0.47571182
10196,0.5244147
10197,0.4755464
9891,0.52440655
9898,0.47559863
10208,0.47559863
9902,0.4755464
9918,0.47559863
9604,0.5195162
9614,0.4755464
9926,0.49985275
9938,0.51834387
18793,0.52440655
18807,0.5195162
18504,0.5244147
18509,0.4756659
18529,0.47559863
18855,0.5195162
19186,0.47559863
19196,0.5244147
19197,0.47559863
19503,0.47559863
19525,0.5195162
19220,0.52039075
19229,0.4755464
19231,0.4755464
19541,0.48480546
19542,0.47571182
19544,0.5195162
19256,0.4756659
19661,0.5195162
19564,0.5244147
19567,0.4755464
19277,0.47559863
19287,0.47559863
19588,0.5244147
19594,0.52039075
19596,0.4755464
19303,0.47559863
63070,0.49985275
63071,0.4929699
63382,0.4756659
64976,0.47559863
65297,0.52440655
65303,0.47555012
65309,0.49985275
65621,0.4756659
65632,0.5195162
75743,0.4755464
71278,0.5195162
71292,0.5195162
71606,0.5195162
71612,0.4756659
71917,0.4755464
71918,0.5195162
71922,0.49985275
71926,0.47555012
72569,0.52039075
72877,0.5195162
72891,0.47559863
72894,0.52440655
72895,0.5244147
73525,0.5195162
73536,0.52440655
73843,0.47559863
73844,0.47555012
74175,0.4755464
74481,0.48112097
74484,0.5126334
74797,0.52440655
74810,0.5195162
75453,0.5244147
75456,0.49985275
75764,0.5058744
71631,0.49985275
71634,0.5240517
72258,0.52440655
72906,0.5195162
72915,0.52440655
73216,0.47571182
73538,0.5195162
73539,0.5244147
74189,0.4755464
74503,0.47559863
74510,0.52440655
74516,0.5195162
74818,0.5195162
74832,0.51834387
75144,0.5195162
75457,0.52440655
75465,0.5192184
71322,0.47559863
71333,0.5195162
71644,0.52039075
71960,0.47559863
72275,0.5244147
72599,0.5195162
72602,0.4756659
72918,0.48343855
72925,0.49212414
25405,0.5225004
16056,0.49212414
16381,0.49985275
16395,0.47559863
16396,0.52440655
16068,0.5195162
16402,0.4755464
16411,0.52440655
16117,0.5195162
16530,0.5244147
16534,0.47559863
16132,0.52039075
16165,0.4862663
16167,0.52440655
16479,0.52440655
16484,0.5195162
16504,0.4756659
16512,0.5244147
16515,0.5195162
15912,0.52440655
16235,0.4755464
16237,0.52440655
15927,0.5195162
15950,0.48112097
15954,0.5195162
15957,0.48343855
16263,0.5195162
15977,0.52440655
16020,0.47571182
16022,0.5058744
16028,0.5195162
16668,0.52039075
16993,0.4756659
16994,0.4755464
16682,0.4755464
16696,0.47559863
16700,0.5126334
16724,0.52039075
25587,0.4756659
25604,0.5195162
25630,0.52440655
25924,0.48343855
25928,0.5195162
25652,0.5195162
25664,0.49985275
25674,0.4755464
25676,0.49985275
25359,0.5195162
25692,0.47559863
25696,0.5195162
25384,0.47559863
25398,0.47559863
25401,0.47559863
68289,0.5195162
68916,0.4755464
68928,0.47571182
69238,0.47559863
69555,0.4929699
69565,0.4755464
69876,0.5195162
69878,0.5244147
70197,0.47559863
70520,0.5195162
70837,0.52440655
71160,0.47559863
66390,0.49985275
67014,0.5195162
67025,0.47571182
67336,0.49212414
67353,0.47559863
67655,0.5244147
67667,0.4756659
67672,0.5195162
68296,0.5195162
68301,0.47559863
68619,0.47559863
69258,0.52039075
69267,0.47559863
69269,0.5244147
69905,0.4756659
70230,0.4756659
70548,0.47559863
70855,0.47559863
71181,0.49985275
66412,0.5126334
67039,0.49985275
67354,0.4755464
68004,0.5244147
68634,0.5195162
68635,0.4929699
68957,0.5195162
69278,0.5244147
69289,0.5244147
69604,0.4756659
70241,0.52440655
70573,0.5195162
70889,0.5195162
70893,0.5195162
71208,0.5195162
66416,0.47559863
67057,0.48343855
67065,0.4755464
67071,0.5195162
67384,0.4756659
67704,0.48480546
77515,0.5195162
77826,0.4769551
78155,0.5195162
78461,0.475788
78474,0.47559863
45765,0.47559863
46406,0.4755464
46730,0.52039075
46732,0.47559863
46743,0.47559863
47712,0.5195162
48036,0.4929699
48049,0.5195162
48361,0.49985275
48366,0.52039075
48686,0.4755464
48692,0.49212414
48697,0.5195162
48700,0.4755464
49668,0.5195162
49673,0.4756659
50000,0.47571182
50313,0.49212414
50318,0.5195162
50631,0.52440655
50632,0.47559863
50639,0.5195162
45776,0.52440655
46097,0.4755464
46103,0.47559863
46108,0.47559863
46426,0.47571182
46767,0.4755464
47080,0.5058744
47093,0.49985275
47413,0.5195162
47732,0.52440655
47734,0.47559863
47748,0.5242084
48387,0.47559863
48390,0.5195162
48720,0.52440655
49041,0.5195162
49050,0.5195162
49361,0.52440655
49695,0.5195162
50009,0.4755464
58588,0.52440655
58589,0.5195162
58907,0.47559863
59216,0.5195162
59220,0.5195162
59531,0.5195162
59854,0.5195162
59860,0.52440655
59867,0.5195162
60494,0.52440655
60501,0.4756659
60822,0.52440655
60829,0.5195162
60831,0.52440655
56041,0.5195162
56046,0.4755464
56368,0.4929699
56676,0.52440655
56682,0.49985275
56996,0.52440655
57321,0.47559863
57645,0.47571182
58592,0.49985275
58610,0.47559863
58927,0.52440655
59241,0.47654006
59874,0.47559863
47834,0.52440655
47841,0.5195162
47842,0.5195162
48174,0.4755464
48176,0.5195162
48497,0.5195162
48501,0.48343855
48821,0.5195162
48822,0.52440655
49138,0.4755464
49473,0.47559863
49792,0.49212414
50429,0.47559863
50434,0.52440655
50442,0.52440655
46219,0.47559863
46232,0.5195162
46555,0.4756659
46560,0.51834387
46561,0.47559863
47215,0.5195162
47527,0.47555012
47534,0.4756659
47864,0.47576797
48190,0.52440655
48517,0.5192184
48843,0.47559863
49161,0.48343855
49804,0.4929699
49814,0.5195162
55277,0.47571182
55281,0.47559863
55595,0.5195162
55603,0.47559863
51100,0.47559863
51423,0.47559863
51428,0.5195162
51433,0.5195162
51747,0.48343855
51757,0.47571182
51759,0.5195162
52089,0.47559863
52720,0.47559863
53380,0.5195162
53381,0.47559863
53685,0.47559863
53701,0.52440655
54023,0.5195162
54333,0.47559863
54342,0.52440655
58405,0.52440655
59042,0.4756659
59351,0.4755464
59364,0.52440655
60322,0.47559863
60631,0.5195162
60958,0.49985275
56174,0.47555012
56502,0.52440655
56504,0.5192184
56819,0.47559863
19055,0.5244147
18673,0.5195162
18983,0.4755464
18988,0.5195162
18992,0.5195162
18996,0.5195162
18678,0.5195162
18681,0.4755464
19018,0.4755464
19035,0.5126334
18732,0.52440655
18739,0.48343855
18747,0.4756659
18440,0.52440655
18448,0.5195162
18771,0.52440655
18466,0.47559863
27341,0.47559863
27367,0.5195162
28011,0.4755464
28016,0.5195162
28338,0.5195162
28043,0.4755464
28050,0.5195162
28063,0.5
28065,0.47559863
28496,0.52440655
28379,0.5195162
28097,0.5192184
28411,0.4756659
28130,0.5195162
28134,0.47559863
28424,0.5195162
28431,0.49212414
28455,0.47559863
28474,0.47559863
27894,0.47559863
28203,0.5195162
28211,0.47571182
28220,0.47559863
28229,0.5195162
28231,0.5195162
28232,0.5195162
27935,0.47559863
27940,0.5195162
27948,0.4755464
27949,0.47559863
28262,0.4755464
27967,0.4756659
27970,0.5195162
28279,0.5195162
83081,0.47559863
83083,0.5195162
83096,0.47712436
83724,0.5195162
83731,0.4769551
83740,0.5244147
84050,0.47559863
84689,0.52440655
85007,0.47559863
85015,0.5195162
85324,0.4756659
85326,0.51834387
81512,0.5195162
81822,0.5244147
52,0.5195162
67,0.5195162
121,0.5195162
4,0.5195162
15,0.475788
131,0.4755464
140,0.5195162
169,0.5195162
172,0.5195162
205,0.5195162
206,0.5195162
220,0.5195162
246,0.5195162
254,0.5195162
276,0.5195162
287,0.5195162
334,0.5195162
341,0.5195162
389,0.5195162
393,0.5195162
412,0.5195162
416,0.5195162
428,0.4756659
443,0.4756659
460,0.47559863
499,0.48480546
507,0.5195162
519,0.47559863
549,0.47559863
553,0.52440655
563,0.48031744
600,0.52440655
601,0.5225004
616,0.48384443
622,0.5195162
636,0.52440655
638,0.4836331
666,0.4755464
677,0.4755464
712,0.51834387
729,0.4756659
745,0.49212414
769,0.52440655
773,0.47559863
83866,0.48384443
84187,0.4755464
84504,0.52440655
84509,0.4756659
84511,0.49985275
84831,0.5195162
85158,0.4756659
85476,0.5126334
85783,0.5195162
85789,0.4755464
81652,0.5058744
8326,0.5244147
8232,0.52440655
8239,0.5195162
8249,0.5195162
8266,0.47559863
8281,0.5195162
8284,0.5195162
8295,0.47559863
8001,0.47559863
8302,0.4755464
8021,0.5244147
8034,0.5195162
8046,0.52440655
7755,0.5195162
8071,0.49985275
7776,0.49985275
8093,0.5195162
7798,0.5244147
8112,0.5195162
7815,0.5195162
8133,0.47559863
8136,0.4756659
8806,0.47571182
8815,0.47571182
8481,0.52440655
8482,0.4756659
8822,0.47559863
8824,0.52440655
8840,0.5195162
8513,0.48343855
8844,0.47555012
8858,0.4756659
8523,0.47559863
8868,0.52440655
8569,0.47559863
8573,0.47559863
8576,0.47576797
8883,0.5126334
8900,0.5195162
8593,0.4862663
8901,0.49212414
8609,0.5058744
8925,0.4755464
12870,0.47559863
13191,0.47571182
13850,0.52440655
13529,0.4756659
13867,0.52440655
13878,0.4756659
13539,0.4755464
13546,0.5240517
13902,0.5195162
13913,0.5195162
14014,0.49985275
14016,0.47559863
13607,0.47559863
13611,0.5195162
13930,0.5195162
13621,0.48343855
13638,0.4756659
13966,0.47559863
13974,0.4755464
13980,0.5195162
13684,0.52440655
13698,0.52039075
13394,0.52440655
13430,0.52440655
13431,0.47712436
13438,0.5195162
13769,0.4755464
13465,0.5195162
13792,0.47559863
13793,0.47559863
13498,0.49212414
13801,0.4756659
13504,0.5244147
13508,0.4756659
13514,0.4756659
14143,0.47559863
14155,0.47555012
14462,0.47555012
14163,0.51834387
14165,0.4756659
14175,0.52440655
14487,0.4755464
14179,0.4756659
14508,0.52440655
14511,0.52440655
14633,0.4756659
14537,0.4755464
14254,0.4755464
14538,0.4769551
14540,0.5195162
14566,0.5195162
14573,0.47559863
14582,0.4756659
14587,0.5195162
69060,0.5195162
69069,0.48384443
69376,0.48384443
69392,0.48343855
70351,0.47559863
70654,0.49985275
70672,0.49212414
66518,0.52039075
66523,0.52440655
66840,0.4755464
67802,0.47559863
68434,0.4755464
68757,0.47559863
68758,0.4755464
69073,0.4755464
69077,0.47559863
69089,0.52440655
69410,0.5195162
70047,0.49212414
70048,0.47559863
70361,0.47654006
70675,0.5195162
80172,0.4755464
80493,0.5195162
80819,0.47576797
76669,0.5195162
76983,0.52440655
77303,0.5195162
77311,0.5195162
77313,0.49212414
77955,0.4756659
78265,0.5195162
78587,0.5195162
78916,0.4756659
79230,0.4756659
79550,0.5244147
80504,0.5195162
80519,0.4756659
80827,0.4756659
81150,0.5195162
76998,0.52440655
77977,0.52440655
78289,0.5195162
78604,0.47559863
78920,0.4755464
24333,0.52440655
24620,0.4755464
24635,0.4756659
24648,0.4755464
24364,0.5058744
24662,0.4862663
24668,0.52440655
32945,0.47559863
33276,0.52440655
32959,0.51834387
32965,0.51834387
32967,0.5126334
33289,0.52440655
32996,0.47559863
33318,0.52440655
33003,0.5195162
33322,0.5240517
33028,0.5195162
33035,0.47559863
33344,0.47571182
34003,0.52440655
33680,0.5195162
33691,0.48384443
34034,0.5195162
34040,0.51834387
34076,0.4755464
33743,0.4756659
33752,0.52440655
33754,0.48112097
33765,0.47571182
33776,0.47559863
34093,0.52039075
34114,0.4756659
34124,0.52440655
34140,0.5195162
34148,0.5195162
34152,0.5244147
33545,0.47559863
33548,0.47559863
33878,0.4755464
33561,0.5195162
33888,0.47559863
33889,0.5244147
33588,0.52440655
33901,0.52440655
33621,0.52440655
33639,0.5242084
33642,0.4755464
33675,0.4755464
33989,0.52440655
57604,0.5225004
57916,0.4756659
58250,0.47559863
60158,0.4929699
60476,0.5195162
60483,0.5195162
60793,0.5195162
60795,0.48384443
60803,0.5244147
60804,0.5195162
60808,0.48343855
60809,0.47654006
60810,0.5195162
56027,0.47571182
56652,0.5195162
56663,0.52039075
56981,0.49985275
57299,0.47559863
57304,0.49212414
57308,0.52039075
57934,0.47559863
58258,0.47712436
58571,0.5192184
58578,0.52039075
68380,0.47559863
68711,0.49212414
69019,0.5244147
69337,0.5195162
69349,0.52440655
69979,0.5058744
70302,0.52440655
70944,0.5195162
71261,0.4755464
66813,0.4755464
67116,0.47559863
67127,0.5195162
67438,0.5195162
67443,0.4756659
67758,0.47663638
67761,0.4755464
68090,0.47571182
68091,0.5058744
68719,0.47576797
68724,0.5195162
69039,0.5195162
69683,0.47559863
69693,0.5195162
70006,0.5195162
70010,0.5126334
70644,0.52440655
66819,0.49985275
67135,0.47559863
67152,0.4755464
67461,0.47559863
67783,0.49985275
53983,0.5195162
54290,0.4756659
54933,0.49985275
54935,0.52039075
55262,0.5195162
55901,0.5195162
51083,0.5195162
51741,0.47559863
52056,0.47559863
53037,0.47555012
53349,0.5244147
53677,0.5195162
53679,0.5244147
53990,0.49985275
53991,0.5195162
54308,0.4755464
54318,0.52039075
54630,0.47559863
54637,0.49985275
54962,0.52440655
60699,0.5195162
61015,0.52440655
61019,0.4756659
56881,0.52440655
57513,0.47559863
57516,0.5192184
57846,0.5192184
57850,0.47571182
58791,0.47555012
58795,0.52039075
59122,0.5192184
59445,0.47559863
59754,0.47559863
60084,0.5195162
60400,0.47555012
61033,0.5195162
61036,0.4756659
61048,0.48343855
56251,0.4755464
56906,0.5126334
57229,0.5244147
59146,0.5195162
59147,0.52440655
59785,0.5192184
71250,0.47559863
66471,0.5195162
66779,0.5195162
66785,0.52440655
66793,0.5244147
67097,0.5195162
67104,0.48343855
67740,0.48031744
72763,0.47559863
73398,0.47559863
73407,0.5244147
74037,0.47712436
74053,0.47559863
74367,0.5225004
74375,0.47559863
75004,0.52440655
75322,0.5244147
75332,0.48384443
75654,0.4756659
76280,0.47654006
76294,0.5195162
71500,0.47559863
72152,0.47559863
72473,0.5195162
72782,0.49212414
72792,0.48384443
73428,0.47559863
73434,0.52440655
74060,0.48343855
74064,0.47559863
74072,0.48384443
74076,0.47559863
74377,0.52440655
74716,0.5195162
75338,0.47559863
75674,0.49985275
75989,0.48343855
71517,0.5195162
71534,0.47559863
72156,0.5195162
72173,0.48480546
72174,0.49212414
72475,0.48343855
72482,0.52440655
72483,0.5195162
72798,0.4756659
73125,0.49985275
73129,0.49212414
73772,0.47559863
74087,0.47559863
74090,0.47559863
75047,0.5195162
75369,0.4755464
80796,0.47576797
81100,0.47559863
81105,0.49985275
81118,0.5195162
81426,0.5195162
81430,0.49212414
81432,0.47559863
81435,0.47559863
29320,0.52440655
29321,0.5244147
29334,0.49985275
29753,0.47571182
29348,0.5195162
29353,0.47559863
29672,0.47559863
29379,0.49212414
29683,0.52440655
29405,0.5244147
29705,0.52440655
29726,0.5195162
29146,0.4755464
29147,0.52440655
29150,0.47559863
29165,0.5195162
29166,0.48384443
29524,0.47559863
29533,0.4756659
29557,0.4862663
29246,0.47559863
29251,0.52440655
29577,0.5195162
29898,0.5195162
29911,0.4756659
30242,0.4756659
29931,0.475788
29935,0.4755464
30293,0.52440655
30385,0.5195162
30308,0.49212414
30009,0.47559863
39196,0.4755464
38900,0.5195162
38590,0.5195162
38616,0.52440655
38963,0.5195162
38656,0.52440655
38967,0.5058744
38673,0.47559863
19321,0.4755464
19622,0.5195162
19646,0.52440655
19653,0.5195162
19654,0.47559863
19655,0.4756659
19064,0.52039075
19074,0.47559863
19110,0.52440655
19428,0.49212414
19435,0.47571182
19439,0.52440655
19451,0.4755464
19454,0.47571182
19143,0.48152918
19146,0.5126334
19459,0.47559863
19465,0.4755464
19469,0.5195162
19472,0.5244147
19175,0.52440655
19480,0.4756659
20146,0.5244147
20147,0.47559863
20164,0.47559863
20171,0.47559863
19843,0.4756659
19846,0.47559863
19847,0.49985275
19850,0.52039075
19851,0.51834387
20190,0.5244147
19877,0.47571182
19890,0.47559863
19894,0.4755464
20314,0.5195162
19905,0.47559863
19915,0.5195162
19917,0.49212414
20231,0.48343855
19936,0.4755464
20256,0.5058744
19938,0.52440655
20260,0.47559863
20277,0.5195162
19970,0.48343855
28526,0.47571182
28531,0.5195162
28539,0.5244147
28546,0.47654006
28867,0.47559863
28870,0.47559863
28877,0.47559863
28573,0.4755464
28883,0.4756659
28596,0.49212414
28916,0.5195162
28624,0.5244147
28630,0.4755464
28631,0.49985275
28940,0.52440655
29591,0.5126334
29281,0.52440655
29288,0.4756659
29613,0.48343855
29622,0.49985275
29628,0.49985275
17591,0.52440655
17595,0.47559863
26773,0.4755464
27082,0.47559863
27091,0.52039075
27094,0.52440655
26783,0.5244147
26784,0.5195162
26793,0.5195162
27098,0.48343855
27111,0.47559863
26809,0.4755464
26815,0.4836331
27237,0.48343855
27136,0.5058744
26855,0.5195162
26875,0.4755464
26882,0.52440655
26893,0.5195162
27180,0.47712436
27204,0.5195162
26933,0.4756659
26936,0.5058744
26621,0.5195162
26942,0.5195162
26949,0.49985275
26651,0.49212414
26960,0.52440655
26663,0.52440655
26676,0.5058744
26686,0.5195162
27022,0.48343855
26732,0.5195162
27056,0.47559863
27385,0.48343855
27393,0.5195162
27726,0.5195162
27408,0.4755464
27747,0.47559863
27749,0.5195162
27754,0.47559863
27772,0.5195162
27480,0.4756659
27482,0.5195162
27488,0.4755464
27497,0.5195162
27517,0.52440655
27819,0.52440655
27854,0.5195162
27543,0.47559863
27242,0.48343855
27245,0.47559863
27267,0.47559863
27270,0.5195162
27578,0.4755464
48641,0.47559863
48966,0.5195162
48968,0.52440655
49291,0.5195162
49611,0.5195162
49938,0.47559863
45719,0.5195162
46365,0.5195162
46701,0.4755464
47014,0.47712436
47021,0.47559863
47669,0.49985275
47687,0.47571182
56591,0.5240517
56597,0.48343855
56598,0.5195162
56605,0.52039075
56610,0.52440655
56921,0.5195162
56922,0.5244147
57556,0.52039075
57558,0.5195162
57561,0.48343855
57562,0.47559863
57880,0.5126334
57886,0.47559863
58835,0.47555012
58848,0.4929699
59802,0.4755464
60447,0.5195162
60756,0.47559863
55982,0.49985275
56297,0.4769551
56302,0.4756659
56935,0.5244147
56940,0.5195162
56950,0.52039075
57254,0.4755464
57258,0.52440655
57577,0.47559863
57582,0.47559863
58227,0.5195162
58548,0.49212414
58865,0.47559863
59824,0.48384443
60135,0.47559863
60149,0.4756659
60451,0.47559863
60464,0.4755464
60467,0.5126334
60781,0.5195162
60790,0.47559863
55998,0.5244147
56005,0.52440655
56321,0.5244147
56951,0.52039075
56968,0.5192184
57598,0.5244147
3499,0.47559863
3829,0.47559863
3508,0.5195162
3518,0.47559863
3922,0.52440655
3854,0.5195162
3541,0.4756659
3556,0.5195162
3570,0.4755464
3890,0.5195162
3892,0.47654006
3896,0.5195162
3899,0.52440655
3590,0.47559863
3915,0.49212414
3607,0.47712436
3611,0.47571182
3655,0.5195162
3358,0.47559863
3386,0.49985275
3389,0.52039075
3394,0.5195162
3700,0.52440655
3412,0.5240517
3413,0.4755464
3728,0.52440655
3729,0.5195162
3430,0.47559863
3744,0.4756659
4414,0.47559863
4439,0.47559863
4126,0.47571182
4542,0.49985275
4551,0.4755464
4455,0.4755464
4177,0.47559863
4178,0.52440655
4476,0.5195162
4186,0.5195162
4191,0.4756659
4500,0.49985275
4206,0.4755464
4219,0.52440655
4233,0.4755464
4530,0.47559863
4536,0.5195162
4247,0.47559863
4257,0.47559863
4259,0.5195162
3959,0.5126334
4277,0.5195162
4289,0.47559863
3989,0.47559863
3992,0.5195162
4305,0.47555012
79431,0.4769551
79744,0.5244147
80077,0.47559863
80387,0.52440655
80389,0.4755464
80718,0.52440655
81022,0.48152918
81031,0.52039075
81352,0.5195162
81353,0.52440655
76564,0.48112097
76570,0.52440655
76574,0.49985275
76885,0.4756659
76891,0.5195162
77519,0.5195162
77838,0.5195162
78481,0.47559863
78490,0.48343855
78810,0.52440655
80087,0.48343855
80097,0.5058744
80411,0.47559863
81364,0.47559863
81377,0.47559863
76903,0.5058744
76908,0.48480546
77224,0.47559863
5801,0.52440655
5526,0.47559863
5539,0.47559863
5237,0.49212414
5239,0.5240517
5547,0.47559863
5606,0.47559863
5307,0.5225004
5319,0.49985275
5633,0.4756659
6290,0.4755464
6310,0.5195162
6008,0.4755464
6020,0.47559863
6342,0.5195162
6457,0.47559863
6047,0.5058744
84533,0.4755464
84857,0.5195162
84860,0.4755464
85496,0.47559863
81677,0.52440655
81982,0.4755464
81996,0.47571182
81999,0.47559863
82302,0.47559863
82308,0.4756659
82622,0.49985275
82638,0.47559863
82955,0.5195162
83278,0.47571182
83587,0.47571182
83591,0.47559863
83903,0.52440655
83904,0.47559863
85198,0.4755464
81689,0.5195162
82010,0.47559863
82643,0.52039075
82977,0.47559863
83295,0.5195162
83607,0.47571182
83609,0.47559863
8772,0.5195162
8780,0.47555012
8473,0.47576797
8794,0.5244147
9101,0.4755464
9127,0.47559863
9441,0.5244147
9455,0.52440655
9142,0.48384443
9167,0.4756659
9197,0.4756659
9493,0.52440655
9514,0.5195162
9226,0.5195162
9532,0.49212414
9255,0.47559863
9543,0.4755464
9261,0.5195162
9273,0.47559863
9275,0.5195162
9283,0.47712436
9290,0.5195162
8983,0.4929699
8993,0.5195162
8997,0.5195162
8999,0.5195162
9320,0.5244147
9015,0.5195162
9326,0.4756659
67643,0.5195162
67957,0.47571182
